voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
89.5,1.309,117.3,60,120,30,0,1.7229999999999999,369.51,345.275,274.65930447557804,292.6651863941905,0,0.20195833333333343,0.20175254166666667,0.24568876583977617
72.1,1.061,76.6,60,80,90,0,1.503,364.49,347.75,273.9673126696681,288.61221200216835,314.54999999999995,0.2092500000000001,0.20756437499999975,0.37382881635938253
62.9,0.926,58.3,60,60,30,0,1.093,360.04999999999995,311.45,275.35907220343745,275.28229141222926,351.04999999999995,0.8099999999999994,0.8106625000000008,0.8775359549035698
83,1.218,101.3,60,100,30,0,1.343,369.93,341.92499999999995,277.5428350754382,290.4225938990066,338.16999999999996,0.2800500000000005,0.27984300000000034,0.24583387957890204
90.1,1.329,119.8,60,120,90,0,0.7929999999999999,351.59,304.275,273.76481704595756,274.5073871960498,0,0.39429166666666665,0.3942445833333336,0.46666761324071676
83.9,1.232,103.2,60,100,90,0,1.6629999999999998,367.65,361.67499999999995,274.31619037896905,284.86875277777744,371.28999999999996,0.05975000000000023,0.05958150000000008,0.16651524024738348
63.7,0.939,59.9,60,60,30,0,0.7329999999999999,350.65,304.95,273.5801162633521,274.29600756251136,351.04999999999995,0.7616666666666665,0.7617208333333327,0.6981864266323793
52.9,0.785,41.6,60,40,90,0,0.6429999999999999,350.15,310.47499999999997,275.07743352673964,279.0713596411635,322.30999999999995,0.9918750000000003,0.9891662500000016,1.0141401815776825
90.2,1.327,119.6,60,120,90,0,1.4929999999999999,363.90999999999997,346.2,273.8662401831788,277.90149099406347,0,0.14758333333333315,0.14579333333333327,0.23414620764538108
89.3,1.307,116.9,60,120,30,0,1.653,371.44999999999993,345.22499999999997,276.1265752132274,293.30181960353286,0,0.21854166666666638,0.21972249999999977,0.23208696017006036
90,1.316,118.6,60,120,0,0,1.153,385.40999999999997,306.97499999999997,274.8092166826548,278.767457906681,344.51,0.653625,0.6535754166666663,0.703368483579218
73.5,1.082,79.7,60,80,60,0,0.7129999999999999,336.46999999999997,305.22499999999997,273.62644516998284,274.20948100502085,371.51,0.39056250000000003,0.39058250000000017,0.5045567472996263
80.7,1.185,95.8,60,100,60,0,1.753,370.69,350.15,274.80317875621483,295.29527790146994,362.37,0.2054000000000002,0.20539200000000032,0.16600596654525734
73.6,1.081,79.8,60,80,60,0,1.4529999999999998,364.42999999999995,341.29999999999995,273.88280283842244,283.16349089978115,371.51,0.28912499999999997,0.28857437500000005,0.37382881635938253
83.9,1.233,103.6,60,100,90,0,1.763,368.81,362.47499999999997,274.25363037290566,282.3819643991226,371.28999999999996,0.06335000000000036,0.062439083333333735,0.16651524024738348
82.3,1.211,99.8,60,100,90,0,1.073,357.22999999999996,334.95,273.95124902496036,283.2696179111005,371.28999999999996,0.22279999999999972,0.22333249999999957,0.2515188685878386
52.1,0.775,40.4,60,40,0,0,0.43299999999999994,307.89,303.97499999999997,273.4935112807463,274.5814910641239,353.75,0.09787500000000052,0.10117749999999996,0.19631949152542374
73.7,1.08,79.7,60,80,60,0,1.263,361.40999999999997,333.79999999999995,273.8627411872482,283.5936583628535,371.51,0.3451250000000002,0.34466562499999986,0.420372494780792
90.4,1.327,120.1,60,120,90,0,2.013,370.99,363.75,273.73566201857386,282.42505615436727,0,0.06033333333333341,0.05982875000000004,0.16600596654525734
71.7,1.055,75.8,60,80,90,0,1.4229999999999998,364.18999999999994,345.275,273.96424811943285,288.1847098408981,314.54999999999995,0.23643749999999955,0.23641999999999982,0.37382881635938253
81.9,1.206,98.9,60,100,0,0,0.5429999999999999,352.95,302.325,273.56833001326703,274.37304265393044,363.54999999999995,0.50625,0.507819500000001,0.5079060988589451
52.2,0.775,40.6,60,40,90,0,0.5529999999999999,343.10999999999996,305.825,273.42928480087534,274.4725606476327,322.30999999999995,0.9321249999999992,0.932105,0.9743104340309966
90.4,1.323,119.7,60,120,30,0,1.7029999999999998,374.72999999999996,344.54999999999995,277.25268204958655,295.2924178143821,0,0.25150000000000006,0.2511125,0.23208696017006036
89.3,1.307,116.6,60,120,30,0,1.653,371.44999999999993,345.22499999999997,276.1265752132274,293.30181960353286,0,0.21854166666666638,0.21941083333333314,0.23208696017006036
82.6,1.215,100.4,60,100,90,0,1.2029999999999998,359.84999999999997,340.22499999999997,274.03600225733345,282.09999999999997,371.28999999999996,0.19625,0.19708149999999955,0.24903861101006297
74,1.084,80.3,60,80,60,0,1.273,360.87,329.575,273.9758329128825,283.82157439181304,371.51,0.3911875000000002,0.38852812499999984,0.4282510084405845
73.6,1.081,79.8,60,80,60,0,1.503,365.59,341.29999999999995,274.08434469014384,281.14353905768064,371.51,0.30362500000000026,0.30378062499999997,0.37382881635938253
82.2,1.206,99.3,60,100,30,0,1.1629999999999998,368.92999999999995,336.45,274.19976187776086,291.20159272751295,338.16999999999996,0.3247999999999996,0.3259300000000001,0.2738359327846365
52,0.77,40.1,60,40,0,0,0.5129999999999999,326.95,303.9,273.4328427124746,274.59337567297405,353.75,0.5762500000000003,0.5750562499999995,0.5419797603626944
90.4,1.333,120.6,60,120,60,0,0.7229999999999999,324.34999999999997,304.59999999999997,274.0444271909999,274.05369611411504,333.65,0.16458333333333333,0.16623791666666654,0.2829463970768846
90.9,1.329,120.8,60,120,60,0,2.3529999999999998,375.21,366.875,274.477780102276,288.86843397627973,333.65,0.06945833333333316,0.06943124999999988,0.16600596654525734
52.2,0.775,40.6,60,40,0,0,0.4929999999999999,318.77,303.95,273.4771085446759,274.6309906594349,353.75,0.37049999999999983,0.3700225,0.30784228971962635
64,0.94,60.3,60,60,90,0,0.7329999999999999,350.39,309.47499999999997,273.88006848993774,277.0923977475643,337.87,0.6819166666666671,0.6828033333333332,0.6395090921921122
51.6,0.769,39.7,60,40,60,0,0.4929999999999999,310.15,304.54999999999995,273.5972135954999,274.43062484748657,352.46999999999997,0.14000000000000057,0.1419800000000006,0.19631949152542374
80.8,1.186,96,60,100,60,0,1.7029999999999998,367.92999999999995,353.42499999999995,273.90630681604756,289.5144686236166,362.37,0.14504999999999996,0.14535200000000004,0.16651524024738348
52.5,0.776,40.9,60,40,60,0,0.7529999999999999,351.57,305.325,273.8759476565152,274.92458915433025,352.46999999999997,1.156125,1.1561300000000019,1.0859575527048553
63.2,0.937,59.3,60,60,30,0,0.45299999999999985,313.60999999999996,303.575,273.7768971207463,273.9044313531837,351.04999999999995,0.16724999999999948,0.1673374999999994,0.15204877164502137
73.5,1.082,79.5,60,80,60,0,0.7029999999999998,335.54999999999995,305.2,273.60276925690687,274.1972185381603,371.51,0.3793749999999996,0.38128937499999943,0.5018162901307998
52.2,0.771,40.4,60,40,60,0,0.813,354.46999999999997,305.4,273.5201351104664,275.04999999999995,352.46999999999997,1.2267499999999998,1.2279650000000013,1.0881843062806291
52.2,0.771,40.3,60,40,0,0,0.6529999999999999,344.95,303.775,273.44154759474225,274.5814910641239,353.75,1.0293750000000004,1.0294137500000011,1.0303095397627384
90,1.33,120,60,120,0,0,0.6729999999999998,311.81,300.59999999999997,274.38814377194245,273.92674534651536,344.51,0.09341666666666697,0.09411000000000028,0.17319472359736007
64.4,0.944,60.8,60,60,90,0,0.8929999999999999,354.37,315.325,273.6763078946776,279.74816893792007,337.87,0.6507500000000003,0.6498341666666678,0.5201332904640551
52.6,0.777,41,60,40,60,0,0.7329999999999999,350.78999999999996,304.75,273.70497747702046,274.43062484748657,352.46999999999997,1.1509999999999991,1.1492787500000017,1.087494125237705
89.9,1.323,118.7,60,120,90,0,1.503,361.07,350.875,275.80650145868583,278.7846398879313,0,0.08495833333333327,0.08711916666666653,0.16651524024738348
83.4,1.226,102.2,60,100,30,0,0.583,351.54999999999995,315.125,277.45290599479,282.8702109030617,338.16999999999996,0.3642499999999995,0.36521149999999913,0.4384737544986829
90,1.318,118.6,60,120,30,0,1.4529999999999998,367.25,339.59999999999997,276.3803250610426,293.3563521365601,0,0.23041666666666696,0.23102833333333345,0.24903861101006297
90,1.316,118.7,60,120,30,0,1.7229999999999999,378.46999999999997,345.29999999999995,275.65838593521806,293.25016583679513,0,0.2764166666666668,0.27285041666666676,0.24903861101006297
73.9,1.085,80.2,60,80,60,0,1.4329999999999998,364.28999999999996,341.575,274.19785495179434,283.37786227257027,371.51,0.2839374999999997,0.28505874999999986,0.37382881635938253
73.4,1.081,79.5,60,80,60,0,0.7029999999999998,333.87,305.2,273.62116875957554,274.2590536506409,371.51,0.3583750000000002,0.3591549999999999,0.48985149148646573
82.5,1.212,100,60,100,90,0,1.593,366.45,351.54999999999995,274.1272410142846,291.8256525990392,371.28999999999996,0.14900000000000035,0.14963450000000042,0.16651524024738348
81,1.191,96.7,60,100,60,0,1.383,362.83,341.79999999999995,274.3191877522451,280.25422409556455,362.37,0.2103000000000003,0.211121,0.24903861101006297
90,1.322,119.3,60,120,90,0,1.923,369.94999999999993,362.42499999999995,273.8641428428543,282.76262191080036,0,0.06270833333333314,0.062416666666666704,0.16600596654525734
72.3,1.065,77.1,60,80,90,0,1.1929999999999998,358.51,334.025,274.55463518395345,288.22080511010165,314.54999999999995,0.3060625000000002,0.30908437499999974,0.420372494780792
73.8,1.084,80.1,60,80,60,0,1.323,362.01,335.45,273.89027022093285,283.3130048050105,371.51,0.332,0.33070937500000047,0.37382881635938253
63.5,0.936,59.4,60,60,30,0,0.8029999999999999,354.39,309.275,274.87278843738864,278.9231418367009,351.04999999999995,0.7519166666666668,0.7528508333333339,0.7449332928409457
63.6,0.934,59.4,60,60,0,0,0.9529999999999998,361.40999999999997,304.4,276.24564209817606,274.7045631755148,352.84999999999997,0.9501666666666665,0.9483875000000006,0.8823024655647397
63.6,0.937,59.5,60,60,30,0,0.813,353.99,306.45,275.39120503301234,275.98313724811675,351.04999999999995,0.7923333333333337,0.7923649999999999,0.7648307895786389
73.2,1.085,79.7,60,80,60,0,0.6129999999999999,308.22999999999996,304.59999999999997,273.4846640106136,274.12467943448087,371.51,0.04537499999999994,0.0440545833333334,0.09737564185544781
63.7,0.941,60,60,60,30,0,0.6729999999999998,345.92999999999995,304.72499999999997,273.4771085446759,274.2736102527122,351.04999999999995,0.6867499999999997,0.6862816666666653,0.5763500502186235
82,1.202,98.7,60,100,30,0,1.1829999999999998,370.22999999999996,337.95,273.9818653737234,290.2288368066056,338.16999999999996,0.32279999999999975,0.32284350000000017,0.25481038962339686
83.3,1.219,101.5,60,100,0,0,0.593,380.46999999999997,304.875,273.7957553716385,275.7,363.54999999999995,0.7559499999999997,0.7551770000000003,0.703368483579218
90,1.319,118.7,60,120,30,0,1.4429999999999998,366.78999999999996,338.125,276.252096065566,293.68198723942714,0,0.2388749999999997,0.23901291666666657,0.2515188685878386
74.3,1.089,81,60,80,0,0,0.7429999999999999,363.49,303.4,273.6819774431308,274.39498995979886,327.27,0.7511250000000004,0.7511356250000013,0.7671417843257684
52.7,0.782,41.3,60,40,30,0,0.5429999999999999,328.40999999999997,304.125,274.15149887668434,274.33988794990677,0,0.6071249999999992,0.6068874999999984,0.6100111553784852
83.1,1.219,101.4,60,100,30,0,1.343,369.45,342.125,276.99837628097873,290.4597997292478,338.16999999999996,0.2732499999999999,0.2723009999999999,0.24583387957890204
52.7,0.781,41.3,60,40,30,0,0.5429999999999999,329.25,304.125,274.06923881554246,274.33988794990677,0,0.628125,0.6277599999999992,0.6389128151260511
52,0.77,40.1,60,40,0,0,0.5129999999999999,327.71,303.9,273.4549590136395,274.59337567297405,353.75,0.5952500000000001,0.5951699999999994,0.5801846390168962
63.1,0.934,59,60,60,60,0,0.563,334.46999999999997,303.2,273.5462322551232,274.4576696830622,342.28999999999996,0.5211666666666663,0.5203208333333331,0.6431709118843016
52,0.776,40.4,60,40,90,0,0.44299999999999995,318.22999999999996,305.67499999999995,273.49928498393143,274.5073871960498,322.30999999999995,0.3138750000000002,0.3114925000000003,0.2929256857483598
63.3,0.933,59.1,60,60,60,0,1.033,355.03,320.84999999999997,275.9044509434731,281.6709545631148,342.28999999999996,0.5696666666666668,0.5790149999999997,0.5973238337967297
73.4,1.083,79.4,60,80,30,0,0.5329999999999999,337.90999999999997,301.7,273.77289646009586,274.5320274961085,335.46999999999997,0.4526249999999997,0.4500218750000002,0.5177209520877321
73.6,1.08,79.7,60,80,60,0,1.503,365.45,343.575,274.07736184954956,282.242625216808,371.51,0.2734375,0.2742324999999999,0.37382881635938253
81.1,1.191,96.8,60,100,60,0,1.253,360.99,333.525,274.0544335243676,284.308068829327,362.37,0.27465000000000034,0.27514249999999973,0.287986981072156
52.1,0.771,40.3,60,40,60,0,0.6229999999999999,338.03,304.575,273.4183281572999,274.45479883506994,352.46999999999997,0.8363749999999996,0.8372525000000004,0.8968975714941534
52.7,0.782,41.3,60,40,30,0,0.5429999999999999,330.13,304.15,274.08380940239425,274.361060141639,0,0.6495000000000004,0.6532675000000002,0.6613883429210587
72.3,1.065,77.2,60,80,90,0,1.333,361.03,343.04999999999995,274.9808467986153,291.43022611092834,314.54999999999995,0.22475000000000023,0.22599062500000006,0.37382881635938253
51.9,0.772,40.2,60,40,90,0,0.5029999999999999,335.84999999999997,305.72499999999997,273.3949489742783,274.4725606476327,322.30999999999995,0.753125,0.7533174999999985,0.8068364914425442
83,1.217,101.2,60,100,30,0,1.323,370.42999999999995,342.825,278.35163435854537,290.9715927084721,338.16999999999996,0.27604999999999963,0.275794999999999,0.24568876583977617
52.5,0.776,40.8,60,40,60,0,0.6729999999999998,348.30999999999995,304.72499999999997,273.48615472627944,274.48010024684856,352.46999999999997,1.0896249999999994,1.0897474999999985,1.0503800512260615
63.3,0.932,59,60,60,30,0,1.043,359.71,309.97499999999997,275.4299122790142,277.485416166106,351.04999999999995,0.8289166666666669,0.8323400000000004,0.8438601946600822
64,0.94,60.4,60,60,90,0,0.7729999999999999,351.39,308.92499999999995,273.7808724118235,276.01050694807753,337.87,0.7077500000000005,0.7071758333333331,0.6395090921921122
63.7,0.937,59.7,60,60,0,0,0.9229999999999999,358.77,304.17499999999995,273.59384682042344,274.51717470232103,352.84999999999997,0.9099166666666672,0.9099699999999992,0.8410830973355662
63.4,0.936,59.4,60,60,60,0,0.6529999999999999,347.89,303.325,273.8627411872482,274.48010024684856,342.28999999999996,0.7427499999999999,0.7427091666666671,0.7220877170619954
83.4,1.231,102.8,60,100,30,0,0.3829999999999999,338.16999999999996,304.84999999999997,274.43724512040245,274.2239335795724,338.16999999999996,0.33319999999999994,0.33290550000000046,0.4479356336561482
74,1.084,80.2,60,80,60,0,1.1629999999999998,359.80999999999995,328.29999999999995,273.93294316524253,283.5334804697975,371.51,0.39387499999999986,0.3933950000000003,0.429741335220916
63.4,0.934,59.4,60,60,60,0,0.8729999999999999,352.40999999999997,316.775,274.55285423334,284.61803528654025,342.28999999999996,0.5939166666666665,0.5906666666666669,0.6395090921921122
81.6,1.195,97.8,60,100,0,0,0.5529999999999999,377.16999999999996,302.79999999999995,273.69037024344425,274.39498995979886,363.54999999999995,0.7437,0.7436059999999993,0.644887419798349
64.3,0.944,60.8,60,60,90,0,0.8729999999999999,353.99,317.75,273.7566300355241,277.75217339960153,337.87,0.6040000000000002,0.6040324999999998,0.5147026588845646
63.5,0.932,59.3,60,60,0,0,1.063,368.22999999999996,307.5,276.2113722413323,276.6184290392049,352.84999999999997,1.012166666666666,1.0141625000000005,0.9047752004581937
80.5,1.182,95.5,60,100,60,0,1.613,366.15,352.325,274.18682206766636,290.1643811720164,362.37,0.13824999999999987,0.13941449999999983,0.16651524024738348
63.8,0.946,60.5,60,60,90,0,0.42299999999999993,309.84999999999997,305.775,273.5437003937006,274.23742815854655,337.87,0.06791666666666647,0.0680424999999998,0.09827829936923829
89.9,1.335,120.3,60,120,90,0,0.593,318.16999999999996,304.22499999999997,273.95746516952744,274.54373598647663,0,0.11620833333333327,0.1160741666666666,0.2509464996246247
90.5,1.324,120,60,120,30,0,1.813,375.59,345.825,276.9160323949748,293.8100056469821,0,0.24804166666666655,0.2478929166666665,0.23055639581541829
63.5,0.941,59.8,60,60,0,0,0.5229999999999999,316.63,303.9,273.55865633483404,274.39498995979886,352.84999999999997,0.21216666666666698,0.21333000000000057,0.22972092627013607
63.6,0.944,60.2,60,60,30,0,0.34299999999999986,304.89,303.15,273.52815340802374,273.8282329983125,351.04999999999995,0.02900000000000015,0.029285666666666862,0.09513008302488164
89.8,1.314,118.1,60,120,30,0,1.4829999999999999,373.49,341.79999999999995,275.0082249594707,294.9396764546883,0,0.2640833333333338,0.26462875000000063,0.24583387957890204
63.8,0.941,60.2,60,60,90,0,0.47299999999999986,328.10999999999996,306.325,273.6327007354459,274.4079745625409,337.87,0.3630833333333328,0.36285333333333347,0.436565957814661
90.8,1.327,120.7,60,120,60,0,2.3529999999999998,375.37,369.4,274.32558496077485,286.0946256544302,333.65,0.049750000000000225,0.04913416666666655,0.16600596654525734
83,1.219,101.3,60,100,30,0,1.013,357.34999999999997,339.97499999999997,274.6516657417681,285.09134972829,338.16999999999996,0.17375,0.17428649999999987,0.24903861101006297
90.8,1.327,120.6,60,120,60,0,2.283,374.90999999999997,367.375,274.2191117808723,287.36416546969957,333.65,0.0627916666666664,0.0634549999999999,0.16600596654525734
63.6,0.944,60.2,60,60,30,0,0.34299999999999986,305.66999999999996,303.125,273.53987177379236,273.87743842809317,351.04999999999995,0.042416666666665985,0.04144125000000006,0.09513008302488164
73.3,1.082,79.5,60,80,0,0,0.5029999999999999,328.33,302.84999999999997,273.67153619241617,274.29600756251136,327.27,0.3185000000000002,0.31899000000000016,0.429741335220916
89.6,1.311,117.6,60,120,30,0,1.553,371.78999999999996,343.625,277.27589384255094,294.82046761532075,0,0.23470833333333302,0.23505750000000006,0.23414620764538108
52.3,0.771,40.4,60,40,0,0,0.7529999999999999,352.95,303.775,273.48911649915624,274.5721462653328,353.75,1.2293750000000003,1.2295749999999999,1.0881843062806291
73.8,1.084,80.1,60,80,30,0,1.093,357.23,323.47499999999997,274.83136849024834,293.2547879869448,335.46999999999997,0.42193750000000063,0.42202937500000054,0.46666761324071676
89.8,1.331,119.4,60,120,90,0,0.6229999999999999,328.72999999999996,304.2,273.9161592523751,274.5296134724383,0,0.20441666666666644,0.2043549999999999,0.3188397526360967
53.1,0.785,41.7,60,40,30,0,0.6829999999999998,345.33,304.625,273.9481227975694,274.4079745625409,0,1.0176249999999996,1.017677499999999,1.0353526765504608
73.5,1.085,79.6,60,80,30,0,0.5529999999999999,340.48999999999995,301.7,273.637852436706,274.59337567297405,335.46999999999997,0.48487499999999956,0.4852281250000003,0.5247232565011829
82.6,1.215,100.5,60,100,90,0,1.1929999999999998,359.71,341.17499999999995,274.03487287222515,281.29304406635913,371.28999999999996,0.18535000000000024,0.18531999999999996,0.24583387957890204
72.7,1.078,78.7,60,80,90,0,0.6329999999999999,332.84999999999997,300.79999999999995,273.54999999999995,274.4056538801225,314.54999999999995,0.4006250000000001,0.3975181250000002,0.47552248549568465
51.8,0.772,40.1,60,60,60,0,0.4029999999999999,307.69,303.4,273.547492138287,274.5296134724383,342.28999999999996,0.07150000000000034,0.07013583333333345,0.14473817151467547
63.7,0.937,60,60,60,0,0,0.9229999999999999,358.84999999999997,304.15,273.5742640687119,274.5665686240584,352.84999999999997,0.9116666666666665,0.9105666666666657,0.8410830973355662
83.4,1.226,102.3,60,100,30,0,0.6129999999999999,351.61,318.575,277.85138277531195,287.0777600496275,338.16999999999996,0.33035000000000025,0.33216550000000006,0.420372494780792
83.8,1.231,103,60,100,90,0,1.7429999999999999,367.53,357.42499999999995,274.1434787365616,286.577428396135,371.28999999999996,0.10105000000000018,0.10100750000000015,0.16651524024738348
52.1,0.773,40.3,60,40,90,0,0.5329999999999999,341.57,305.825,273.4363564212655,274.4026638282742,322.30999999999995,0.8936250000000001,0.893225,0.9311696444954102
81.9,1.207,99.1,60,100,0,0,0.5229999999999999,348.40999999999997,302.2,273.80038450166035,274.27101144805334,363.54999999999995,0.4620999999999998,0.46217499999999956,0.4916715289288933
90.5,1.329,120.4,60,120,90,0,1.843,368.59,354.625,274.03769364084684,285.4450870947166,0,0.1163749999999998,0.1163095833333331,0.16651524024738348
90.4,1.327,120.2,60,120,90,0,2.1029999999999998,371.92999999999995,361.67499999999995,273.9667006795638,287.44460854075174,0,0.08545833333333329,0.08408791666666669,0.16600596654525734
90,1.323,119.2,60,120,0,0,0.833,338.90999999999997,301.325,274.25136279218066,274.0751126057585,344.51,0.31320833333333314,0.3158564999999996,0.4503656954310292
52.4,0.774,40.7,60,40,60,0,0.813,356.37,305.025,273.5268288736283,274.66079449297376,352.46999999999997,1.2836250000000007,1.2834937500000003,1.0881843062806291
90,1.322,119.2,60,120,90,0,1.573,365.99,348.5,274.00615419172016,282.6208324167766,0,0.14575000000000007,0.14669574999999985,0.2011644396245566
90.3,1.325,119.8,60,120,90,0,1.8929999999999998,369.09,363.375,275.5107202290826,284.47265428245515,0,0.04762499999999979,0.04718641666666672,0.16651524024738348
83.7,1.229,103.1,60,100,90,0,1.813,369.01,360.95,273.7441380311005,284.4451316946727,371.28999999999996,0.08060000000000002,0.08031175000000017,0.16651524024738348
73.7,1.083,79.9,60,80,30,0,1.153,357.99,324.325,274.18585713300627,294.1093853281372,335.46999999999997,0.42081250000000026,0.42089437499999943,0.46666761324071676
52.6,0.781,41.2,60,40,30,0,0.5329999999999999,327.28999999999996,304.075,274.0949867723942,274.311536338935,0,0.5803749999999994,0.5804624999999993,0.5419797603626944
90,1.322,119.1,60,120,0,0,0.8829999999999999,345.28999999999996,301.42499999999995,274.18101891350256,274.14121138007994,344.51,0.36554166666666676,0.3663908333333334,0.4787615568792366
63.4,0.931,59.1,60,60,0,0,0.9729999999999999,366.34999999999997,306.34999999999997,273.62958315233124,275.8629319932501,352.84999999999997,1,1.001449999999998,0.921179611322266
52.1,0.774,40.5,60,40,30,0,0.45299999999999985,315.31,303.47499999999997,274.2490905331227,274.1035023160258,0,0.2958750000000009,0.29376125000000053,0.22551734718242583
63.2,0.937,59.2,60,60,60,0,0.5529999999999999,330.48999999999995,303.22499999999997,273.63270073544584,274.48010024684856,342.28999999999996,0.4544166666666664,0.4543433333333332,0.534363471653818
52.4,0.773,40.5,60,40,0,0,0.7729999999999999,354.40999999999997,303.7,273.52815340802374,274.59337567297405,353.75,1.2677499999999995,1.2683937500000015,1.0881843062806291
63.9,0.942,60.3,60,60,90,0,0.47299999999999986,329.33,306.34999999999997,273.6316637831517,274.43062484748657,337.87,0.3830000000000003,0.38116958333333373,0.45961912047420733
52.3,0.774,40.6,60,40,60,0,0.6429999999999999,346.21,304.65,273.5146916505762,274.43062484748657,352.46999999999997,1.0390000000000001,1.0386024999999994,1.0503800512260615
83.8,1.23,103.1,60,100,90,0,1.813,369.25,360.95,273.92136243102703,284.4451316946727,371.28999999999996,0.08300000000000012,0.08050824999999989,0.16651524024738348
52,0.77,40.1,60,40,0,0,0.5229999999999999,329.53,303.84999999999997,273.4088435821109,274.62873820085457,353.75,0.6420000000000001,0.6418500000000013,0.6389128151260511
73.7,1.082,79.9,60,80,60,0,1.4929999999999999,365.49,343.875,274.0292041856133,282.4244721323282,371.51,0.27018750000000014,0.2702912499999997,0.37382881635938253
82.3,1.208,99.5,60,100,30,0,1.2029999999999998,362.25,338.29999999999995,275.25594396886527,291.03062265880766,338.16999999999996,0.23950000000000046,0.24122987499999998,0.2738359327846365
82.2,1.215,100,60,100,0,0,0.46299999999999986,333.60999999999996,301.65,274.7082040944626,274.2239335795724,363.54999999999995,0.3195999999999998,0.3197815000000004,0.39180361188594354
63.4,0.931,59.2,60,60,0,0,0.9729999999999999,366.54999999999995,306.325,273.62958315233124,275.83871096748356,352.84999999999997,1.0037499999999995,1.0029566666666652,0.921179611322266
73.4,1.081,79.5,60,80,60,0,0.7029999999999998,334.07,305.2,273.62644516998284,274.2590536506409,371.51,0.36087500000000006,0.361054375,0.48985149148646573
90,1.323,119,60,120,90,0,1.533,364.66999999999996,351.79999999999995,273.9354934754662,280.70005518743625,0,0.10725000000000004,0.10928916666666692,0.16651524024738348
83.3,1.224,102.2,60,100,90,0,1.6829999999999998,367.72999999999996,357.2,274.5127178724886,286.4802913196474,371.28999999999996,0.10529999999999973,0.10263624999999997,0.16651524024738348
64.1,0.941,60.4,60,60,90,0,0.7429999999999999,350.54999999999995,308.4,273.70677643628295,275.933882181415,337.87,0.7024999999999996,0.7028666666666672,0.6093715612387813
52.3,0.775,40.6,60,40,60,0,0.603,335.80999999999995,304.59999999999997,273.4380972058177,274.4678264933847,352.46999999999997,0.7802499999999994,0.7809862499999995,0.8068364914425442
52.1,0.774,40.4,60,40,30,0,0.4829999999999999,319.07,303.67499999999995,274.2163020210053,274.17428837085396,0,0.38487500000000097,0.38489000000000084,0.30784228971962635
63.3,0.932,59.2,60,60,30,0,1.043,360.37,309.325,275.4209029041331,277.04219304077617,351.04999999999995,0.8507500000000002,0.8496650000000007,0.8438601946600822
90.4,1.328,120.2,60,120,30,0,0.47299999999999986,336.90999999999997,303.625,276.4866150512158,274.0116843969807,0,0.27737499999999976,0.2759179166666661,0.4180695379023896
52.7,0.781,41.3,60,40,30,0,0.563,331.87,304.22499999999997,274.0511104260855,274.33988794990677,0,0.691125000000001,0.6912712499999999,0.7065430050718522
79.9,1.19,95.2,60,100,60,0,0.5329999999999999,308.98999999999995,305.275,273.4201851217221,274.5073871960498,362.37,0.03714999999999975,0.03710066666666637,0.17319472359736007
63.6,0.933,59.5,60,60,0,0,0.9629999999999999,366.06999999999994,306.97499999999997,275.7291471458604,276.5912933615139,352.84999999999997,0.9849166666666662,0.9865558333333314,0.8823024655647397
82.2,1.21,99.5,60,100,90,0,1.123,358.63,315.9,274.14599196783905,278.80125354825515,371.28999999999996,0.4273000000000002,0.4312125833333335,0.4503656954310292
82.7,1.215,100.8,60,100,90,0,1.793,368.99,362.72499999999997,274.2261040841851,283.4003251980933,371.28999999999996,0.06265000000000043,0.0626077500000005,0.16651524024738348
73.9,1.086,80.3,60,80,60,0,0.813,350.40999999999997,305.47499999999997,273.58931765272973,274.3811918344975,371.51,0.5616875,0.5618081249999994,0.534363471653818
72.8,1.081,78.8,60,80,90,0,0.603,321.21,300.29999999999995,273.6115192303686,274.33462370959444,314.54999999999995,0.2613750000000003,0.26076958333333405,0.3233604009776721
73.6,1.085,80.2,60,80,30,0,0.6129999999999999,347.18999999999994,301.59999999999997,273.70045435778087,274.5320274961085,335.46999999999997,0.5698749999999997,0.5694087499999998,0.5247232565011829
90.4,1.324,119.8,60,120,60,0,1.653,366.33,351.92499999999995,273.46144823004795,284.0975644171051,333.65,0.12004166666666691,0.12369833333333334,0.16651524024738348
74,1.085,80.4,60,80,30,0,1.363,365.63,337.775,274.30628716156497,299.94643944009476,335.46999999999997,0.3481875000000002,0.3475037500000008,0.37382881635938253
74.2,1.091,81.2,60,80,0,0,0.6629999999999999,348.80999999999995,303.17499999999995,273.78874877690686,274.37304265393044,327.27,0.5704374999999999,0.5703374999999989,0.5422033973620844
63.7,0.939,59.9,60,60,30,0,0.7029999999999998,349.27,304.9,273.7558052492344,274.3233143937865,351.04999999999995,0.7395,0.7399241666666673,0.6637146726064206
82.7,1.228,101.6,60,100,0,0,0.4029999999999999,308.71,300.84999999999997,275.0872661149155,273.9624038404636,363.54999999999995,0.07860000000000014,0.07893837499999999,0.17319472359736007
74,1.086,80.4,60,80,30,0,1.1729999999999998,362.44999999999993,327.72499999999997,276.3296226191169,290.2025413550786,335.46999999999997,0.4340624999999996,0.4313099999999994,0.4377147985464308
90.3,1.326,119.9,60,120,90,0,1.923,370.03,363.75,274.4097618822619,284.6585475480908,0,0.05233333333333311,0.05249666666666657,0.16600596654525734
