voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
82.7,1.213,100.5,60,100,90,30,1.4229999999999998,365.40999999999997,340.075,274.3554044964243,294.27413706324273,329.90999999999997
51.9,0.772,40.1,60,40,90,0,0.4829999999999999,332.39,305.72499999999997,273.4380972058177,274.4079745625409,340.30999999999995
73.3,1.077,79.1,60,80,90,60,0.9929999999999999,359.99,332.375,276.3846560868197,293.06253792630827,341.54999999999995
90.3,1.325,119.7,60,120,90,0,1.923,369.66999999999996,364.67499999999995,274.94220534537754,282.7,0.0
74.3,1.09,81.1,60,80,90,90,0.7829999999999999,362.87,306.525,274.29760620423554,274.1807764064044,354.48999999999995
82.3,1.211,99.8,60,100,90,0,1.063,357.56999999999994,332.79999999999995,274.02578536183245,283.4367228341521,371.28999999999996
64.4,0.951,61.3,60,60,90,30,0.43299999999999994,343.53,305.47499999999997,273.5201351104664,274.5814910641239,349.99
73.2,1.089,80.1,60,80,90,0,0.583,311.42999999999995,300.04999999999995,273.55865633483404,274.36928941054475,347.77
82.8,1.214,100.6,60,100,90,30,1.273,362.54999999999995,334.75,275.12357543559904,293.8168817193112,329.90999999999997
90.8,1.326,120.5,60,120,90,90,1.383,379.63,347.75,276.0287149911028,283.8395587685679,349.03
82.0,1.205,98.9,60,100,90,0,1.4729999999999999,364.73,349.25,274.14095913134696,289.6337293514948,371.28999999999996
64.3,0.946,61.0,60,60,90,30,0.6829999999999998,348.83,318.7,273.6419349550499,281.1443730210692,349.99
84.2,1.238,103.9,60,100,90,0,1.7029999999999998,367.75,361.325,274.48790881602594,286.02410191042463,371.28999999999996
72.8,1.071,78.0,60,80,90,30,0.8029999999999999,351.34999999999997,323.79999999999995,273.8606335201776,284.98061001526685,354.84999999999997
82.1,1.208,99.3,60,100,90,60,0.7429999999999999,348.34999999999997,324.67499999999995,273.8848469228349,292.2159163605284,339.42999999999995
51.8,0.772,40.0,60,40,90,0,0.4829999999999999,330.09,305.75,273.4380972058177,274.4866625103842,340.30999999999995
89.3,1.313,117.4,60,120,90,0,1.4529999999999998,363.25,343.29999999999995,274.0472179222463,278.37079176626173,0.0
74.0,1.084,80.4,60,80,90,90,1.1929999999999998,362.95,332.575,277.0544846010709,280.5820813594398,354.48999999999995
90.0,1.317,118.6,60,120,90,30,1.553,367.42999999999995,348.45,274.64899966644424,289.5485771740518,0.0
82.1,1.213,99.6,60,100,90,0,0.583,340.35,304.2,273.7287918451395,274.59337567297405,371.28999999999996
62.9,0.929,58.4,60,60,90,0,1.263,361.72999999999996,311.2,273.9967585252006,276.78547337587094,0.0
83.7,1.23,103.1,60,100,90,0,1.7429999999999999,367.66999999999996,361.275,274.1102083107326,283.17309832337287,371.28999999999996
90.6,1.325,120.2,60,120,90,90,1.293,374.83,342.2,278.298494925704,287.9429037041414,349.03
64.3,0.95,61.2,60,60,90,60,0.4829999999999999,341.11,304.45,273.58358966777354,274.2301234497346,331.63
90.3,1.322,119.4,60,120,90,60,1.7229999999999999,367.61,351.4,274.1439818911831,289.59901212839236,357.07
72.8,1.07,77.9,60,80,90,60,1.013,359.39,330.525,275.07431806102835,291.6784241099992,341.54999999999995
89.9,1.33,119.6,60,120,90,30,0.3629999999999999,313.01,303.22499999999997,273.8627411872482,274.0116843969807,0.0
72.2,1.063,76.8,60,80,90,0,1.343,361.66999999999996,344.575,274.5507141035914,293.09331550503407,347.77
71.8,1.057,75.9,60,80,90,0,1.4529999999999998,364.13,341.7,273.95746516952744,285.7308054856065,347.77
64.1,0.949,60.8,60,60,90,30,0.32299999999999995,324.13,305.575,273.57071367935924,274.5721462653328,349.99
73.0,1.074,78.6,60,80,90,60,0.9429999999999998,360.01,331.09999999999997,281.37636006992153,288.5576820666402,341.54999999999995
72.2,1.063,76.7,60,80,90,0,1.263,359.53,337.5,274.8134301909007,292.1058258415014,347.77
64.3,0.95,61.2,60,60,90,30,0.3829999999999999,336.60999999999996,305.47499999999997,273.5146916505762,274.5814910641239,349.99
82.7,1.214,100.4,60,100,90,30,1.383,363.03,337.47499999999997,274.0757429448826,294.95158633372046,329.90999999999997
90.4,1.328,120.3,60,120,90,0,2.053,371.75,362.9,273.9562257748298,285.2072246668405,0.0
52.2,0.77,40.2,60,40,90,60,0.7029999999999998,350.18999999999994,307.45,274.0119744775804,278.0842341519902,349.57
72.2,1.061,76.8,60,80,90,30,0.8829999999999999,353.99,327.72499999999997,274.31961532137706,286.7063945550922,354.84999999999997
82.6,1.211,100.2,60,100,90,30,1.4229999999999998,364.44999999999993,338.79999999999995,274.80831239517767,294.35227975163673,329.90999999999997
90.5,1.323,119.9,60,120,90,90,1.333,375.84999999999997,345.29999999999995,277.31473288459176,285.69472000484666,349.03
90.1,1.323,119.3,60,120,90,30,0.8429999999999999,352.83,317.92499999999995,274.14599196783905,285.6117748869626,0.0
89.8,1.315,118.3,60,120,90,60,1.533,365.80999999999995,346.375,274.40019998400254,291.84659059828823,357.07
63.0,0.934,58.9,60,60,90,0,0.9229999999999999,343.33,306.2,273.5824349662088,274.5296134724383,0.0
90.5,1.324,120.1,60,120,90,90,1.2029999999999998,369.28999999999996,343.15,277.1403633919732,285.33113295223393,349.03
82.2,1.208,99.6,60,100,90,0,1.6429999999999998,365.63,353.47499999999997,273.96055536516633,288.5477000447036,371.28999999999996
72.3,1.066,77.3,60,80,90,0,1.153,358.39,325.4,274.35954536913664,286.15576795118227,347.77
73.2,1.078,79.1,60,80,90,60,0.7129999999999999,350.49,315.67499999999995,274.91436957579754,279.77438676407104,341.54999999999995
90.1,1.319,119.0,60,120,90,60,1.7429999999999999,367.84999999999997,352.34999999999997,273.9715838362577,288.319047432189,357.07
73.8,1.082,80.0,60,80,90,90,0.6429999999999999,347.75,305.92499999999995,274.25,274.1479144919948,354.48999999999995
82.7,1.21,100.2,60,100,90,90,1.4429999999999998,373.60999999999996,340.575,277.50580073006097,291.38117750814064,363.90999999999997
74.0,1.083,80.2,60,80,90,90,1.343,365.46999999999997,333.75,276.2623945765278,286.3754804575612,354.48999999999995
73.2,1.09,79.8,60,80,90,0,0.583,310.27,299.97499999999997,273.5824349662088,274.311536338935,347.77
52.7,0.781,41.3,60,40,90,0,0.6729999999999998,349.51,306.17499999999995,273.4380972058177,274.5814910641239,340.30999999999995
82.7,1.215,100.6,60,100,90,0,1.7429999999999999,369.21,356.09999999999997,274.77880324164704,290.1595071455152,371.28999999999996
72.5,1.072,77.7,60,80,90,0,0.6729999999999998,342.54999999999995,301.275,273.68385391260153,274.41062153982335,347.77
82.7,1.214,100.6,60,100,90,0,1.753,369.18999999999994,356.59999999999997,274.93689675135414,290.1663646724753,371.28999999999996
82.6,1.21,100.0,60,100,90,90,0.8029999999999999,366.92999999999995,306.325,273.82970581871865,273.4,363.90999999999997
72.4,1.072,77.8,60,80,90,0,0.6429999999999999,336.60999999999996,301.17499999999995,273.57190046219455,274.25264832713486,347.77
52.3,0.775,40.6,60,40,90,90,0.4129999999999999,328.40999999999997,303.95,273.34493588689617,274.09162979278835,353.92999999999995
81.9,1.203,98.8,60,100,90,60,1.1629999999999998,358.95,340.67499999999995,273.9985281374238,288.71692540827075,339.42999999999995
82.3,1.211,99.9,60,100,90,0,1.063,358.23,333.25,274.1384331034521,282.68729521405305,371.28999999999996
82.8,1.211,100.3,60,100,90,90,1.343,375.33,340.72499999999997,275.3413466179498,292.04415694511573,363.90999999999997
72.2,1.063,76.9,60,80,90,0,1.253,359.46999999999997,337.75,275.0818385025669,289.74377393281384,347.77
52.0,0.773,40.2,60,40,90,0,0.5029999999999999,337.03,305.775,273.38874672772624,274.4367918764638,340.30999999999995
52.1,0.776,40.5,60,40,90,0,0.46299999999999986,323.16999999999996,305.67499999999995,273.4771085446759,274.5073871960498,340.30999999999995
89.8,1.314,118.0,60,120,90,60,1.7429999999999999,367.66999999999996,351.625,273.98486525858965,288.3309914037259,357.07
90.4,1.327,120.0,60,120,90,0,1.923,369.80999999999995,363.325,274.04888820216973,286.0140001554726,0.0
64.2,0.946,60.7,60,60,90,60,0.6329999999999999,346.77,314.25,273.98486525858965,279.06776985020537,331.63
52.8,0.783,41.4,60,40,90,0,0.6729999999999998,350.46999999999997,310.15,274.6949919093639,278.8980431452799,340.30999999999995
52.0,0.774,40.4,60,40,90,0,0.47299999999999986,326.78999999999996,305.67499999999995,273.4201851217221,274.5024668819112,340.30999999999995
50.6,0.747,37.9,60,40,90,30,0.5429999999999999,349.61,305.25,273.54115214431215,274.48915396177335,322.60999999999996
64.1,0.949,60.9,60,60,90,30,0.33299999999999985,328.34999999999997,305.5,273.52416573867737,274.5887494569938,349.99
73.0,1.073,78.4,60,80,90,30,0.7329999999999999,349.21,320.075,273.9487490219086,281.57590252337,354.84999999999997
90.0,1.33,119.8,60,120,90,0,0.7129999999999999,346.16999999999996,304.275,273.95746516952744,274.5073871960498,0.0
72.7,1.067,77.6,60,80,90,30,0.8529999999999999,353.49,326.29999999999995,273.90033325929215,287.20548528748355,354.84999999999997
52.8,0.783,41.5,60,40,90,0,0.6729999999999998,350.61,310.09999999999997,274.6576471735787,278.81009422771973,340.30999999999995
71.5,1.053,75.5,60,80,90,0,1.4429999999999998,363.53,340.15,273.78403469936586,283.7923681575108,347.77
64.3,0.951,61.3,60,60,90,30,0.3929999999999999,337.66999999999996,305.45,273.54623225512313,274.55949163412436,349.99
73.3,1.083,79.6,60,80,90,60,0.44299999999999995,335.92999999999995,304.075,274.7046703830716,274.43937969582277,341.54999999999995
73.0,1.073,78.4,60,80,90,30,0.6729999999999998,347.65,314.5,273.6243416490252,277.75036230457266,354.84999999999997
83.7,1.23,103.0,60,100,90,0,1.7129999999999999,367.15,356.875,274.96659021245847,286.00311246352413,371.28999999999996
74.2,1.086,80.7,60,80,90,90,1.263,365.19,334.125,274.9974306482247,286.9101780511736,354.48999999999995
73.0,1.073,78.5,60,80,90,60,0.9329999999999999,357.56999999999994,328.325,275.187645700312,286.98362449492777,341.54999999999995
50.6,0.747,37.9,60,40,90,30,0.5329999999999999,348.75,305.2,273.50355339059325,274.46021626713554,322.60999999999996
53.3,0.79,42.2,60,40,90,0,0.7429999999999999,351.49,311.15,275.52760383579766,279.03387627334223,340.30999999999995
63.0,0.934,58.9,60,60,90,0,0.9229999999999999,343.33,306.2,273.5824349662088,274.5296134724383,0.0
82.3,1.211,99.7,60,100,90,0,1.043,357.68999999999994,334.625,274.23074048688846,282.820013788339,371.28999999999996
80.8,1.2,98.3,60,100,90,90,0.3729999999999999,309.22999999999996,305.22499999999997,273.444957624075,274.8080611166862,363.90999999999997
50.9,0.752,38.4,60,40,90,30,0.5229999999999999,346.37,305.125,273.46144823004795,274.4725606476327,322.60999999999996
81.6,1.198,97.9,60,100,90,60,1.033,356.46999999999997,331.4,275.07145777991605,292.84509245133586,339.42999999999995
83.0,1.218,101.1,60,100,90,30,1.1829999999999998,359.99,332.325,273.85213958726166,292.7381554346838,329.90999999999997
64.3,0.947,61.0,60,60,90,30,0.6829999999999998,353.40999999999997,313.25,273.7183308895353,280.2984264002646,349.99
90.4,1.325,120.0,60,120,90,60,1.1429999999999998,362.13,334.2,275.68120524651795,295.1842914567271,357.07
63.1,0.93,58.7,60,60,90,90,0.6929999999999998,353.30999999999995,304.95,273.6819774431308,273.7555300708195,306.53
90.2,1.323,119.5,60,120,90,30,0.9029999999999999,353.49,318.65,273.70497747702046,284.63041811085293,0.0
71.3,1.05,74.9,60,80,90,0,1.4429999999999998,362.69,344.42499999999995,275.1369574731231,292.3500651040563,347.77
82.3,1.215,100.3,60,100,90,0,0.603,344.63,304.2,273.71745043836444,274.59337567297405,371.28999999999996
0.0,0.0,0.0,60,120,90,30,0.31299999999999994,302.77,302.84999999999997,273.3667948338868,273.88936910042725,0.0
64.2,0.946,60.9,60,60,90,60,0.7129999999999999,349.90999999999997,315.72499999999997,273.9487490219086,277.8107402845471,331.63
81.9,1.209,99.2,60,100,90,90,0.5329999999999999,326.51,305.29999999999995,273.92006493232714,274.72162336455017,363.90999999999997
90.0,1.317,118.7,60,120,90,30,1.4429999999999998,370.54999999999995,346.5,274.7104486534327,288.7895865247987,0.0
52.1,0.77,40.2,60,40,90,60,0.6229999999999999,347.18999999999994,304.7,273.46304951684994,274.45256157883864,349.57
84.3,1.238,104.9,60,100,90,0,1.7229999999999999,368.19,361.67499999999995,274.1287747442594,285.8263230736151,371.28999999999996
73.7,1.081,79.8,60,80,90,90,0.6929999999999998,349.51,306.09999999999997,274.93129166617933,274.05369611411504,354.48999999999995
72.1,1.061,76.6,60,80,90,0,1.573,364.96999999999997,349.575,273.90630681604756,288.9616781736369,347.77
72.7,1.068,77.9,60,80,90,30,0.8629999999999999,352.95,325.72499999999997,273.7541522986797,286.23316348085075,354.84999999999997
82.4,1.204,99.4,60,100,90,90,1.3929999999999998,370.09,339.22499999999997,278.5747580591211,293.83354821268983,363.90999999999997
82.2,1.216,100.1,60,100,90,60,0.34299999999999986,319.63,301.45,273.8072670690062,273.986660026534,339.42999999999995
90.5,1.327,120.4,60,120,90,60,1.1729999999999998,360.78999999999996,335.4,274.8698837169995,295.9956414515621,357.07
64.1,0.945,60.7,60,60,90,60,0.7029999999999998,349.51,320.65,273.7566300355241,281.2497942360696,331.63
52.0,0.773,40.3,60,40,90,0,0.4929999999999999,335.09,305.75,273.46304951684994,274.42279220613574,340.30999999999995
64.1,0.944,60.6,60,60,90,30,0.7229999999999999,350.75,313.9,274.4822912594474,278.21787266348844,349.99
90.3,1.327,120.0,60,120,90,60,0.6629999999999999,348.56999999999994,317.09999999999997,275.1815019074566,293.0772844779881,357.07
64.0,0.942,60.4,60,60,90,30,0.7529999999999999,351.95,314.2,274.7358751527153,281.2602815405303,349.99
74.3,1.09,81.2,60,80,90,90,0.7529999999999999,359.71,306.42499999999995,274.2097169433391,274.24048918686367,354.48999999999995
64.2,0.947,61.0,60,60,90,30,0.46299999999999986,349.72999999999996,305.575,273.5824349662088,274.6385675440951,349.99
73.0,1.073,78.4,60,80,90,30,0.8029999999999999,351.27,322.5,273.7800793600809,284.8405945101179,354.84999999999997
64.1,0.949,60.9,60,60,90,30,0.32299999999999995,323.81,305.575,273.5659326868617,274.5721462653328,349.99
52.2,0.775,40.5,60,40,90,60,0.45299999999999985,319.71,303.575,273.4549590136395,274.1035023160258,349.57
73.4,1.089,80.2,60,80,90,30,0.32299999999999995,309.54999999999995,302.72499999999997,273.6791502622129,274.5389444433334,354.84999999999997
73.0,1.074,78.5,60,80,90,30,0.7229999999999999,348.48999999999995,321.45,273.90365774725666,284.1369619701414,354.84999999999997
64.1,0.945,60.7,60,60,90,30,0.7129999999999999,349.96999999999997,314.575,273.7957553716385,279.0034178050093,349.99
64.4,0.95,61.3,60,60,90,60,0.7229999999999999,350.37,317.95,273.90630681604756,278.05781689416654,331.63
90.2,1.323,119.6,60,120,90,60,1.133,362.51,334.4,275.23877954796575,295.7556777528714,357.07
82.5,1.207,99.7,60,100,90,90,1.3929999999999998,373.96999999999997,340.92499999999995,277.26424355137124,293.090641079631,363.90999999999997
82.2,1.214,100.0,60,100,90,30,0.44299999999999995,328.07,304.22499999999997,273.89966659255964,274.20316981853193,329.90999999999997
51.4,0.761,39.2,60,40,90,30,0.3929999999999999,327.16999999999996,304.22499999999997,273.3667948338868,274.20316981853193,322.60999999999996
82.2,1.209,99.4,60,100,90,30,0.7929999999999999,351.45,311.075,273.60276925690687,276.70750380651003,329.90999999999997
74.0,1.091,80.9,60,80,90,90,0.46299999999999986,332.40999999999997,305.2,275.95053566304733,274.05369611411504,354.48999999999995
89.9,1.326,119.4,60,120,90,0,0.7729999999999999,350.89,304.29999999999995,273.6628352561983,274.4576696830622,0.0
51.3,0.757,38.9,60,40,90,30,0.47299999999999986,341.09,305.075,273.4786335345031,274.44967944765875,322.60999999999996
81.9,1.207,99.1,60,100,90,60,0.4829999999999999,342.34999999999997,307.29999999999995,274.43062484748657,282.18382532485543,339.42999999999995
90.2,1.322,119.1,60,120,90,30,1.133,358.78999999999996,331.22499999999997,274.7895121225535,294.71020639975416,0.0
52.3,0.775,40.7,60,40,90,90,0.4129999999999999,328.40999999999997,303.92499999999995,273.34493588689617,274.07511260575853,353.92999999999995
62.7,0.927,58.2,60,60,90,0,1.073,356.27,306.625,273.59384682042344,274.48260396717603,0.0
50.6,0.746,37.8,60,40,90,30,0.5529999999999999,351.40999999999997,305.325,273.52815340802374,274.4725606476327,322.60999999999996
89.8,1.315,118.2,60,120,90,30,1.3929999999999998,366.46999999999997,344.34999999999997,275.96104962602936,288.925931034332,0.0
82.2,1.213,99.9,60,100,90,30,0.47299999999999986,335.71,304.34999999999997,273.8868853370776,274.2239335795724,329.90999999999997
82.1,1.215,99.9,60,100,90,30,0.42299999999999993,321.03,304.075,273.96055536516633,274.17428837085396,329.90999999999997
82.2,1.215,100.0,60,100,90,0,0.573,338.96999999999997,304.17499999999995,273.81858058601784,274.57916059279563,371.28999999999996
51.9,0.767,39.9,60,40,90,90,0.5329999999999999,348.33,304.95,273.453315017762,274.42279220613574,353.92999999999995
82.4,1.209,99.8,60,100,90,60,1.063,361.83,332.9,276.05637230925424,292.49692051292226,339.42999999999995
53.6,0.794,42.7,60,40,90,0,0.7129999999999999,352.49,311.825,274.0599450532862,279.5423782741637,340.30999999999995
52.1,0.77,40.3,60,40,90,90,0.5329999999999999,347.04999999999995,304.875,273.44154759474225,274.4341988423397,353.92999999999995
90.9,1.329,121.0,60,120,90,90,1.4529999999999998,377.39,346.625,276.22944800248354,284.7899813860103,349.03
51.2,0.755,38.7,60,40,90,30,0.46299999999999986,338.16999999999996,304.72499999999997,273.46144823004795,274.33988794990677,322.60999999999996
90.6,1.325,120.1,60,120,90,60,1.7329999999999999,367.80999999999995,351.525,274.1414635646356,287.6534191371092,357.07
71.6,1.054,75.5,60,80,90,0,1.4729999999999999,363.65,346.575,274.18682206766636,290.3634395168426,347.77
52.1,0.772,40.3,60,40,90,90,0.4829999999999999,340.45,304.575,273.3949489742783,274.3028949070347,353.92999999999995
90.4,1.328,120.2,60,120,90,0,1.923,370.04999999999995,362.67499999999995,274.7609003693587,285.09469896369654,0.0
52.3,0.775,40.7,60,40,90,90,0.4129999999999999,327.04999999999995,303.79999999999995,273.29142135623727,274.12467943448087,353.92999999999995
74.2,1.087,80.9,60,80,90,90,1.323,364.96999999999997,334.625,274.4603434664239,286.933172107078,354.48999999999995
73.2,1.083,79.4,60,80,90,30,0.34299999999999986,322.90999999999997,302.625,273.73137767414994,274.5389444433334,354.84999999999997
82.0,1.213,99.7,60,100,90,0,0.563,334.60999999999996,304.09999999999997,273.83044103344815,274.59337567297405,371.28999999999996
63.8,0.95,60.6,60,60,90,0,0.813,316.39,305.97499999999997,273.63270073544584,274.57916059279563,0.0
90.0,1.317,118.7,60,120,90,30,1.4329999999999998,368.21,343.65,276.2172463220289,289.5701096220457,0.0
64.1,0.944,60.6,60,60,90,30,0.7229999999999999,350.15,314.67499999999995,273.7824555320337,278.643860209361,349.99
82.4,1.225,101.0,60,100,90,0,0.5229999999999999,315.37,304.17499999999995,273.50637059362407,274.5814910641239,371.28999999999996
73.2,1.076,79.0,60,80,90,60,0.9029999999999999,355.46999999999997,335.525,276.2728192390851,289.748870443497,341.54999999999995
90.3,1.329,120.3,60,120,90,90,0.45299999999999985,332.45,303.29999999999995,273.8745688373094,273.9926149773176,349.03
74.2,1.087,80.8,60,80,90,90,1.303,366.89,333.42499999999995,275.40787510726346,286.5510882642667,354.48999999999995
73.0,1.073,78.4,60,80,90,30,0.7529999999999999,349.46999999999997,319.775,273.9449842765741,281.1029344689031,354.84999999999997
52.6,0.782,41.3,60,40,90,90,0.32299999999999995,312.89,302.79999999999995,273.4009980079602,273.7302298395176,353.92999999999995
90.2,1.322,119.2,60,120,90,30,1.063,358.77,329.875,274.8417446615846,292.2017497009242,0.0
82.0,1.199,98.3,60,100,90,90,1.403,373.96999999999997,341.275,276.7160902961086,290.62996472155095,363.90999999999997
0.0,0.0,0.0,60,80,90,30,0.32299999999999995,305.59,302.72499999999997,273.4380972058177,274.54373598647663,354.84999999999997
82.1,1.209,99.4,60,100,90,30,0.563,344.71,304.54999999999995,273.76481704595756,274.2177078252031,329.90999999999997
62.8,0.928,58.4,60,60,90,0,1.2429999999999999,360.57,311.17499999999995,274.13336158151515,277.7863599227555,0.0
82.5,1.21,99.9,60,100,90,60,1.123,360.21,336.2,275.2267763480933,292.1386808388576,339.42999999999995
63.3,0.939,59.6,60,60,90,90,0.4829999999999999,315.16999999999996,302.875,273.60497252664305,273.9044313531837,306.53
74.3,1.1,82.0,60,80,90,90,0.3829999999999999,310.27,304.275,274.0891485505499,273.77915286960587,354.48999999999995
90.4,1.328,120.3,60,120,90,0,1.8529999999999998,368.84999999999997,355.25,273.87801098892805,285.4058829411294,0.0
72.3,1.065,77.2,60,80,90,0,1.2229999999999999,359.57,332.075,274.3714745187682,286.81561987861016,347.77
73.6,1.079,79.5,60,80,90,90,0.6829999999999998,352.07,306.42499999999995,275.0306913622389,274.2312801055539,354.48999999999995
81.8,1.205,98.7,60,100,90,60,0.6329999999999999,344.63,314.325,273.7800793600809,283.0175816017232,339.42999999999995
74.0,1.089,80.7,60,80,90,90,0.4929999999999999,337.89,305.34999999999997,274.1906728592598,274.08808315196467,354.48999999999995
71.5,1.052,75.4,60,80,90,0,1.4629999999999999,363.95,337.29999999999995,273.7704836822995,283.9096468343529,347.77
51.5,0.765,39.5,60,40,90,30,0.35299999999999987,313.92999999999995,303.375,273.4274887385102,273.97613558209287,322.60999999999996
73.1,1.074,78.6,60,80,90,30,0.6729999999999998,347.89,314.65,273.7356620185738,278.5801626740519,354.84999999999997
82.1,1.206,99.0,60,100,90,60,0.9729999999999999,355.09,330.42499999999995,274.55107101889945,287.94467809720777,339.42999999999995
89.7,1.313,117.8,60,120,90,30,1.613,366.45,350.15,273.99557672626435,289.18974230881946,0.0
51.9,0.772,40.2,60,40,90,0,0.4829999999999999,331.66999999999996,305.72499999999997,273.4274887385102,274.4079745625409,340.30999999999995
82.0,1.205,99.0,60,100,90,30,0.9129999999999999,353.92999999999995,321.09999999999997,273.8260177512462,286.64283760617707,329.90999999999997
74.1,1.085,80.7,60,80,90,90,1.1829999999999998,365.25,333.275,275.3972205054244,285.2002766219978,354.48999999999995
82.3,1.203,99.1,60,100,90,90,1.383,372.92999999999995,342.47499999999997,277.2933078572561,289.37680395723896,363.90999999999997
64.3,0.947,60.9,60,60,90,60,0.7129999999999999,349.48999999999995,320.79999999999995,273.60055521304275,282.9759859556179,331.63
74.2,1.087,80.8,60,80,90,90,0.9029999999999999,369.46999999999997,313.54999999999995,274.48678719323607,277.2185787854401,354.48999999999995
64.1,0.946,60.7,60,60,90,60,0.7129999999999999,349.34999999999997,318.97499999999997,273.7541522986797,280.8616254231301,331.63
52.3,0.776,40.7,60,40,90,60,0.43299999999999994,317.53,303.4,273.444957624075,274.05369611411504,349.57
64.1,0.944,60.7,60,60,90,30,0.7229999999999999,351.60999999999996,315.025,274.9438784797193,281.18632378640876,349.99
89.9,1.318,118.8,60,120,90,30,1.1629999999999998,358.59,332.67499999999995,274.0234987120769,290.87594614306005,0.0
82.2,1.207,99.5,60,100,90,60,0.9729999999999999,361.66999999999996,331.2,275.3786767374386,292.2749400870521,339.42999999999995
82.5,1.213,100.3,60,100,90,0,1.503,365.30999999999995,353.7,273.74833101206605,288.52649721707337,371.28999999999996
53.0,0.785,41.7,60,40,90,0,0.6329999999999999,350.18999999999994,310.525,275.0055322686496,279.0318222799854,340.30999999999995
51.9,0.767,39.9,60,40,90,90,0.5329999999999999,348.40999999999997,305.0,273.4786335345031,274.45256157883864,353.92999999999995
72.4,1.064,77.2,60,80,90,30,0.8829999999999999,353.30999999999995,329.5,273.83044103344815,290.3787550333737,354.84999999999997
52.8,0.783,41.5,60,40,90,0,0.6929999999999998,351.27,308.075,274.26445053726036,276.74200501113233,340.30999999999995
90.2,1.32,118.9,60,120,90,60,1.4729999999999999,372.45,347.29999999999995,273.8641428428543,291.55117749855515,357.07
52.1,0.778,40.6,60,40,90,0,0.43299999999999994,314.19,305.65,273.54115214431215,274.557124727947,340.30999999999995
74.0,1.084,80.5,60,80,90,90,1.263,365.61,333.67499999999995,276.50156679778274,286.81561987861016,354.48999999999995
51.8,0.765,39.7,60,40,90,90,0.5329999999999999,349.37,305.0,273.4771085446759,274.38962359878576,353.92999999999995
82.3,1.204,99.3,60,100,90,90,1.343,374.39,341.34999999999997,276.127079105432,291.0297837421672,363.90999999999997
83.8,1.231,103.4,60,100,90,0,1.7229999999999999,368.03,362.72499999999997,274.0944575162494,282.8955545421147,371.28999999999996
82.1,1.209,99.3,60,100,90,30,0.563,345.54999999999995,304.575,273.8641428428543,274.23742815854655,329.90999999999997
82.0,1.205,99.0,60,100,90,0,1.4329999999999998,364.03,348.875,274.2116025621672,289.8242066278029,371.28999999999996
82.4,1.204,99.3,60,100,90,90,1.333,370.04999999999995,337.825,278.5938038171852,296.27767101691535,363.90999999999997
90.9,1.329,121.1,60,120,90,90,1.303,377.69,346.22499999999997,277.6397661409031,285.3470966490664,349.03
74.3,1.087,80.9,60,80,90,90,0.9529999999999998,368.15,323.275,274.72638827704344,279.7324893973835,354.48999999999995
72.0,1.06,76.5,60,80,90,0,1.4729999999999999,363.60999999999996,341.59999999999997,274.168822850156,292.7502551003807,347.77
64.2,0.944,60.7,60,60,90,30,0.7629999999999999,352.30999999999995,319.09999999999997,274.54032370331515,283.19473328001624,349.99
90.8,1.325,120.6,60,120,90,90,1.003,369.15,340.09999999999997,275.6659491250818,284.30033631779776,349.03
71.8,1.057,76.0,60,80,90,0,1.4929999999999999,363.66999999999996,343.825,274.30412304370026,285.8937239455349,347.77
64.3,0.949,61.0,60,60,90,60,0.563,344.54999999999995,306.65,273.9593207028119,274.1795630140987,331.63
82.2,1.207,99.4,60,100,90,60,0.813,355.22999999999996,320.47499999999997,275.6732915011944,283.0973195719584,339.42999999999995
90.7,1.328,120.8,60,120,90,90,0.6229999999999999,360.03,303.92499999999995,273.8655417527999,274.14121138007994,349.03
52.2,0.773,40.4,60,40,90,60,0.5029999999999999,331.87,304.17499999999995,273.4274887385102,274.3028949070347,349.57
64.3,0.949,61.1,60,60,90,60,0.5229999999999999,342.42999999999995,307.325,273.9096051605933,274.83201268326565,331.63
64.3,0.949,61.1,60,60,90,30,0.45299999999999985,349.13,305.575,273.5824349662088,274.6385675440951,349.99
64.1,0.945,60.7,60,60,90,60,0.7129999999999999,349.72999999999996,317.5,273.84065186599327,279.8554704035834,331.63
89.6,1.313,117.7,60,120,90,30,1.613,366.57,349.59999999999997,274.01717933554716,289.15052082485647,0.0
90.0,1.324,119.3,60,120,90,0,1.513,362.53,351.9,274.0648770409186,276.6944792753426,0.0
82.7,1.214,100.5,60,100,90,0,1.7429999999999999,368.21,359.525,275.2243673734418,285.4092482096851,371.28999999999996
89.8,1.319,118.6,60,120,90,30,0.7529999999999999,350.21,312.22499999999997,274.4395735729302,278.459974890085,0.0
89.3,1.314,117.1,60,120,90,0,1.403,361.57,347.5,274.6169696656714,278.52556198612444,0.0
82.1,1.205,99.1,60,100,90,60,1.1929999999999998,362.25,337.9,275.74133170397,292.184267344275,339.42999999999995
73.1,1.08,79.1,60,80,90,60,0.47299999999999986,340.27,304.09999999999997,274.4333549781724,274.38962359878576,341.54999999999995
83.4,1.223,102.0,60,100,90,30,1.4229999999999998,363.68999999999994,348.72499999999997,274.4588162590677,288.8533701266108,329.90999999999997
64.2,0.948,61.0,60,60,90,60,0.573,343.75,309.7,275.3052262062252,276.5406734827563,331.63
